tracking_id,datetime,windmill_generated_power(kW/h)
WM_7960,2019-01-03 03:03:20,10.202682521413983
WM_3870,2018-12-02 11:53:20,4.195336507540585
WM_139,2018-10-29 20:13:20,4.344926476971834
WM_15611,2019-03-01 08:43:20,8.031316589890295
WM_15418,2019-02-28 00:33:20,8.561051950434832
WM_2891,2018-11-25 01:53:20,9.07076017019639
WM_14477,2019-02-20 17:03:20,6.111826920718671
WM_8205,2019-01-04 21:43:20,8.456890977492773
WM_33993,2019-08-06 12:13:20,5.333715427515426
WM_32711,2019-07-27 23:33:20,8.21216643452579
WM_31496,2019-07-17 04:53:20,5.521667032382839
WM_29327,2019-07-01 15:53:20,6.430185399307635
WM_12324,2019-02-04 20:43:20,8.933037800674898
WM_2408,2018-11-21 14:53:20,3.8031272455353324
WM_11865,2019-02-01 15:13:20,11.983538671343492
WM_8872,2019-01-09 15:53:20,5.78405879150098
WM_4282,2018-12-05 10:53:20,6.037612976256311
WM_16580,2019-03-11 16:13:20,6.246466084554193
WM_17677,2019-03-21 09:33:20,1.7875494272751664
WM_17530,2019-03-20 08:23:20,3.5760132948502905
WM_32558,2019-07-26 20:33:20,8.037401288279842
WM_14976,2019-02-24 21:03:20,9.323262455598307
WM_17220,2019-03-18 02:03:20,4.768868204962728
WM_3222,2018-11-27 12:03:20,3.8357935036678397
WM_4774,2018-12-09 01:43:20,10.418064142671101
WM_22180,2019-05-08 17:53:20,5.808783231689719
WM_25013,2019-05-29 19:13:20,5.431228610875012
WM_3892,2018-12-02 15:53:20,4.898341695921874
WM_30883,2019-07-12 20:43:20,8.159391152792633
WM_36206,2019-08-22 14:13:20,5.279942613527805
WM_15015,2019-02-25 03:43:20,10.6005108348245
WM_25582,2019-06-03 12:03:20,4.207028579853681
WM_8165,2019-01-04 15:03:20,5.128104970351723
WM_17310,2019-03-18 17:53:20,2.582963008328597
WM_24830,2019-05-28 09:43:20,5.0178266190634675
WM_20259,2019-04-23 02:33:20,3.5631211521242823
WM_3903,2018-12-02 17:43:20,3.4948088226655307
WM_36697,2019-08-26 00:53:20,5.754940541369021
WM_37534,2019-09-02 21:03:20,8.05793707980485
WM_1558,2018-11-12 05:33:20,3.8429247061026315
WM_28279,2019-06-24 00:53:20,8.513901557146015
WM_39483,2019-09-16 22:33:20,7.587079732963056
WM_4371,2018-12-06 01:43:20,7.991972946843931
WM_22142,2019-05-08 11:03:20,5.013387878568962
WM_29589,2019-07-03 12:53:20,3.836827911225065
WM_29707,2019-07-04 08:43:20,7.091117568767122
WM_38509,2019-09-09 17:03:20,5.581481140003952
WM_12922,2019-02-09 02:13:20,7.411428204524275
WM_9933,2019-01-17 07:03:20,10.586991761706502
WM_31421,2019-07-16 16:03:20,7.49513360189284
WM_39725,2019-09-18 14:53:20,4.094749294196539
WM_4693,2018-12-08 11:03:20,7.7763941112985355
WM_34499,2019-08-10 02:23:20,5.10939074641961
WM_24712,2019-05-27 13:23:20,6.524318642670349
WM_27833,2019-06-20 19:53:20,6.9329265582095925
WM_9062,2019-01-11 00:13:20,8.38003936166318
WM_20469,2019-04-25 23:03:20,7.281943314210781
WM_17236,2019-03-18 04:43:20,4.991995157469082
WM_30209,2019-07-07 22:53:20,7.180332441246633
WM_23462,2019-05-17 21:03:20,5.800083941672873
WM_23767,2019-05-20 00:43:20,6.764618451967331
WM_12899,2019-02-08 22:13:20,4.7419677637501625
WM_20701,2019-04-27 16:13:20,3.7225409397572666
WM_1171,2018-11-09 04:13:20,3.0574894651245437
WM_22261,2019-05-09 07:23:20,2.427128906884406
WM_19971,2019-04-19 06:03:20,4.189701121852258
WM_35421,2019-08-17 03:03:20,5.052326970354296
WM_19659,2019-04-15 12:03:20,3.5033654077750382
WM_22631,2019-05-12 00:13:20,4.197571308281719
WM_17378,2019-03-19 05:23:20,3.3243029828974966
WM_29898,2019-07-05 17:13:20,6.1273010750263435
WM_40062,2019-09-21 17:13:20,8.199045428068695
WM_5456,2018-12-15 23:13:20,9.036349378098231
WM_15662,2019-03-01 17:23:20,11.89269932654446
WM_5369,2018-12-15 08:43:20,5.575119862110516
WM_16985,2019-03-14 18:53:20,1.8499359920840943
WM_3807,2018-12-01 20:33:20,14.263563543111397
WM_18365,2019-03-26 15:23:20,2.5423317248480743
WM_21268,2019-05-01 14:53:20,2.950017293213664
WM_15726,2019-03-03 18:33:20,8.886982427043904
WM_15422,2019-02-28 01:13:20,10.098120547655805
WM_6661,2018-12-24 23:33:20,10.793154767482829
WM_108,2018-10-29 15:03:20,5.372304514497454
WM_8985,2019-01-10 11:03:20,4.3357166378220855
WM_15458,2019-02-28 07:13:20,9.088516918222165
WM_26840,2019-06-13 10:43:20,2.782987852826447
WM_37369,2019-09-01 17:33:20,5.792711567504763
WM_11781,2019-02-01 00:53:20,7.267677784167468
WM_1297,2018-11-10 08:13:20,3.6869524901624753
WM_1433,2018-11-11 07:33:20,3.8155865998794347
WM_29954,2019-07-06 03:13:20,6.41985505824754
WM_9152,2019-01-11 15:13:20,5.867742019298015
WM_26955,2019-06-14 09:03:20,4.682044850689412
WM_2174,2018-11-16 15:13:20,5.2907434817674535
WM_21107,2019-04-30 11:53:20,2.416053075659425
WM_20969,2019-04-29 12:53:20,2.7699548131447966
WM_18461,2019-03-27 07:23:20,3.0370293513379982
WM_13870,2019-02-16 03:53:20,8.560078881252611
WM_25046,2019-05-30 00:53:20,5.118769130956966
WM_26705,2019-06-12 11:03:20,4.255720239659662
WM_4870,2018-12-09 17:43:20,7.089039902752072
WM_17794,2019-03-22 05:13:20,3.3878590562036766
WM_22478,2019-05-10 22:43:20,5.957943465328759
WM_4746,2018-12-08 19:53:20,5.90404143732036
WM_32872,2019-07-29 12:53:20,4.358261462415815
WM_8499,2019-01-06 23:53:20,5.166684634737744
WM_31021,2019-07-13 20:03:20,6.77453451618183
WM_10482,2019-01-21 06:53:20,7.83543004974776
WM_34810,2019-08-12 07:23:20,4.6382970040397815
WM_6318,2018-12-22 07:03:20,8.681833971155188
WM_2106,2018-11-16 03:33:20,6.372830355213975
WM_3933,2018-12-02 22:43:20,7.554794644226498
WM_17088,2019-03-15 13:53:20,3.5494496598658913
WM_11516,2019-01-30 03:23:20,11.459242329361985
WM_18458,2019-03-27 06:53:20,4.251276057650126
WM_29700,2019-07-04 07:33:20,7.554077792228214
WM_784,2018-11-06 02:13:20,5.894604388203562
WM_21294,2019-05-01 19:13:20,2.669673750539242
WM_21181,2019-05-01 00:23:20,4.3420993974182815
WM_28821,2019-06-28 00:03:20,6.441934121317696
WM_32619,2019-07-27 06:53:20,6.545833133539563
WM_23894,2019-05-20 21:53:20,5.774113663498962
WM_36771,2019-08-26 13:33:20,4.7651189101083595
WM_14186,2019-02-18 12:13:20,7.087192416083057
WM_2746,2018-11-24 01:33:20,1.3828966356590768
WM_23172,2019-05-15 20:43:20,6.4005515747030755
WM_15489,2019-02-28 12:23:20,12.977862047747315
WM_10372,2019-01-20 12:33:20,11.617036823045217
WM_30753,2019-07-11 23:03:20,7.785042367248335
WM_844,2018-11-06 12:53:20,4.4150657441183325
WM_7521,2018-12-31 01:03:20,8.456271789627436
WM_24378,2019-05-24 07:53:20,4.471348591481224
WM_5903,2018-12-19 05:33:20,10.092968201100094
WM_29805,2019-07-05 01:03:20,7.419350380162286
WM_11189,2019-01-26 14:33:20,14.782064050631465
WM_19600,2019-04-15 02:03:20,2.574936629271306
WM_15932,2019-03-05 06:13:20,8.01069013841878
WM_2030,2018-11-15 14:53:20,3.8810819955346334
WM_14156,2019-02-18 06:33:20,4.673053224509434
WM_30281,2019-07-08 12:43:20,3.8483581856609153
WM_12764,2019-02-07 23:13:20,9.906733355078543
WM_9822,2019-01-16 11:03:20,8.61480338034524
WM_39001,2019-09-13 13:53:20,2.327999546431367
WM_36041,2019-08-21 10:33:20,2.6779958102427974
WM_14247,2019-02-18 22:23:20,9.29514931318093
WM_34903,2019-08-12 22:53:20,8.404525153702242
WM_23125,2019-05-15 12:53:20,6.703944635151052
WM_1526,2018-11-11 23:53:20,7.039144504701754
WM_13511,2019-02-13 11:03:20,7.69648734259266
WM_15232,2019-02-26 16:43:20,10.707491911220204
WM_22906,2019-05-14 00:03:20,4.425520922106248
WM_7650,2018-12-31 22:43:20,12.66545818001637
WM_25120,2019-05-30 18:13:20,3.3016943238898606
WM_2964,2018-11-25 15:43:20,6.7876812784687415
WM_34264,2019-08-08 10:43:20,2.457854892581414
WM_4849,2018-12-09 14:13:20,9.29104339525176
WM_8768,2019-01-08 22:03:20,3.9553078328542033
WM_28661,2019-06-26 19:23:20,6.1807957954274535
WM_5057,2018-12-11 02:33:20,12.122008002506876
WM_39933,2019-09-20 19:43:20,8.540405549803213
WM_38893,2019-09-12 12:03:20,2.319303073318926
WM_7334,2018-12-29 17:43:20,11.819549760958573
WM_27036,2019-06-14 22:43:20,8.279980051345179
WM_26141,2019-06-08 09:53:20,3.712249890558699
WM_37913,2019-09-05 12:13:20,3.630450309771947
WM_24406,2019-05-24 12:33:20,2.5872790110689268
WM_40051,2019-09-21 15:23:20,8.205633683745592
WM_20689,2019-04-27 14:13:20,4.229771412370866
WM_173,2018-10-30 02:23:20,8.554406829198896
WM_21548,2019-05-04 07:43:20,4.9314266853082485
WM_3304,2018-11-28 02:03:20,3.103957026809155
WM_39369,2019-09-16 03:33:20,4.946024396195452
WM_17847,2019-03-22 16:43:20,2.4050292438865695
WM_38012,2019-09-06 04:43:20,4.9674359741064205
WM_9112,2019-01-11 08:33:20,6.404333679630573
WM_11997,2019-02-02 13:13:20,12.893246104530142
WM_17489,2019-03-20 01:33:20,5.144696665726374
WM_33592,2019-08-03 15:53:20,4.173458789353403
WM_6391,2018-12-22 20:23:20,9.490134113329677
WM_34034,2019-08-06 19:03:20,5.079041288327998
WM_17081,2019-03-15 12:43:20,3.003283441642893
WM_30099,2019-07-07 03:53:20,3.37152442672853
WM_38749,2019-09-11 12:03:20,3.2122702053920977
WM_23849,2019-05-20 14:23:20,6.0668995313098835
WM_17486,2019-03-20 01:03:20,5.638021120356427
WM_17391,2019-03-19 08:33:20,1.6702471798703962
WM_8179,2019-01-04 17:23:20,6.631224300143583
WM_7668,2019-01-01 01:43:20,9.593445680766223
WM_23965,2019-05-21 09:43:20,5.431681708728209
WM_5972,2018-12-19 17:03:20,9.849838152796195
WM_32828,2019-07-29 05:13:20,5.3773055972372665
WM_16353,2019-03-08 09:13:20,5.542379118260482
WM_25213,2019-05-31 11:13:20,3.9421927963827814
WM_36287,2019-08-23 03:43:20,6.802858417703572
WM_27940,2019-06-21 14:03:20,6.100979182558704
WM_36276,2019-08-23 01:53:20,8.461561746190412
WM_35047,2019-08-13 22:53:20,8.42544444693285
WM_6886,2018-12-26 13:43:20,9.379198754835995
WM_33114,2019-07-31 06:13:20,3.7684390210377865
WM_26875,2019-06-13 19:03:20,4.431961420844404
WM_5045,2018-12-11 00:33:20,10.384614774493963
WM_16967,2019-03-14 15:53:20,2.896080711523922
WM_22933,2019-05-14 04:33:20,3.9361330185839605
WM_30042,2019-07-06 18:13:20,4.367921625132767
WM_7566,2018-12-31 08:43:20,9.915637353273905
WM_27698,2019-06-19 20:43:20,6.3981985654612625
WM_8839,2019-01-09 10:23:20,8.304363114365266
WM_13091,2019-02-10 08:53:20,5.011449394653113
WM_14895,2019-02-24 03:43:20,6.654246385943966
WM_3590,2018-11-30 02:53:20,5.211540707026612
WM_20535,2019-04-26 10:03:20,2.4180211727758927
WM_15712,2019-03-02 01:53:20,10.388444104177943
WM_6461,2018-12-23 13:23:20,10.701373980118813
WM_39336,2019-09-15 22:03:20,8.247615477834879
WM_34437,2019-08-09 15:53:20,3.7093606139375153
WM_7607,2018-12-31 15:33:20,11.227844524351559
WM_965,2018-11-07 11:23:20,3.2864146854804845
WM_5125,2018-12-11 14:53:20,8.297780811304913
WM_25052,2019-05-30 01:53:20,4.333846288649849
WM_24211,2019-05-23 02:53:20,3.8258545931388155
WM_4798,2018-12-09 05:43:20,10.99030302410851
WM_21198,2019-05-01 03:13:20,5.111533222564741
WM_11171,2019-01-26 11:33:20,11.478943984972348
WM_10561,2019-01-22 02:43:20,9.837817482808854
WM_30381,2019-07-09 07:23:20,3.0639247538563334
WM_4219,2018-12-05 00:13:20,8.368129319006098
WM_34001,2019-08-06 13:33:20,5.69893275899332
WM_3666,2018-11-30 20:23:20,3.224578233355487
WM_9883,2019-01-16 22:43:20,10.350689241461394
WM_7274,2018-12-29 07:43:20,5.576740457189044
WM_20286,2019-04-24 16:33:20,4.735175169707479
WM_30759,2019-07-12 00:03:20,8.079924827938388
WM_1507,2018-11-11 19:53:20,1.3705790222747023
WM_4905,2018-12-10 01:03:20,9.241308998178967
WM_23611,2019-05-18 22:03:20,6.971021593184695
WM_25239,2019-05-31 16:03:20,4.368430314076951
WM_36858,2019-08-27 04:03:20,3.0325983969504033
WM_19020,2019-04-04 22:13:20,3.5511670357030853
WM_39524,2019-09-17 05:23:20,4.272474539209415
WM_19520,2019-04-08 15:43:20,5.21735824270779
WM_26634,2019-06-11 22:03:20,5.777382477045122
WM_22745,2019-05-12 21:03:20,7.645045691560039
WM_10448,2019-01-21 01:13:20,9.890350410406707
WM_22962,2019-05-14 09:33:20,3.647245681942477
WM_11509,2019-01-30 02:13:20,10.586229914503917
WM_21798,2019-05-06 01:43:20,6.722001447776656
WM_35808,2019-08-19 19:43:20,5.276488286750032
WM_18973,2019-04-04 09:13:20,3.0906788645089223
WM_10634,2019-01-22 15:53:20,10.618982563140039
WM_21575,2019-05-04 12:13:20,2.243227115224089
WM_35333,2019-08-16 12:23:20,5.080552594181447
WM_36428,2019-08-24 03:43:20,5.656930540177801
WM_31396,2019-07-16 11:53:20,7.484914740615084
WM_30452,2019-07-09 19:13:20,6.914651411099057
WM_19334,2019-04-07 07:23:20,2.9946640838219416
WM_35880,2019-08-20 07:43:20,5.447648213097768
WM_8339,2019-01-05 20:03:20,6.238125727544486
WM_8282,2019-01-05 10:33:20,7.749505329940389
WM_11868,2019-02-01 15:43:20,11.490056088967181
WM_31174,2019-07-14 22:13:20,8.451955119110629
WM_10319,2019-01-20 03:23:20,9.141082171260635
WM_28764,2019-06-27 13:03:20,2.6714886844199355
WM_27531,2019-06-18 12:33:20,5.46217855285358
WM_5209,2018-12-12 04:53:20,8.580173152208411
WM_37073,2019-08-28 15:53:20,3.041890465663753
WM_22418,2019-05-10 10:43:20,4.498799565127427
WM_32190,2019-07-22 04:33:20,4.76352183173471
WM_20767,2019-04-28 03:13:20,4.737898740616541
WM_36894,2019-08-27 10:03:20,2.9673427739073164
WM_13404,2019-02-12 17:03:20,6.315086487628464
WM_37911,2019-09-05 11:53:20,3.4757004838991223
WM_17841,2019-03-22 15:43:20,2.6484239591744254
WM_9725,2019-01-15 18:13:20,6.898855548222985
WM_36239,2019-08-22 19:43:20,5.358895666163204
WM_22988,2019-05-14 13:53:20,5.254700865798904
WM_25156,2019-05-31 00:43:20,3.938556773036601
WM_26896,2019-06-13 23:03:20,6.513511470754753
WM_68,2018-10-29 08:23:20,8.766225363489227
WM_16718,2019-03-12 19:13:20,5.3829416864461015
WM_5978,2018-12-19 18:03:20,9.207141362071836
WM_7043,2018-12-27 17:13:20,11.210960180586378
WM_32813,2019-07-29 02:23:20,8.503705328828483
WM_39612,2019-09-17 20:03:20,7.304300744341718
WM_4360,2018-12-05 23:53:20,8.084535966604044
WM_4937,2018-12-10 06:23:20,7.1381668333837665
WM_25910,2019-06-06 14:03:20,4.338632276041958
WM_36398,2019-08-23 22:43:20,8.45995867620688
WM_31058,2019-07-14 02:33:20,6.239446990276536
WM_40164,2019-09-22 10:13:20,2.5821845851031013
WM_5200,2018-12-12 03:23:20,12.215654618365697
WM_32401,2019-07-23 15:53:20,3.0230414302869146
WM_17909,2019-03-23 03:23:20,5.694463564464961
WM_13363,2019-02-12 08:33:20,8.438040335604223
WM_23337,2019-05-17 00:13:20,7.021412042361646
WM_7554,2018-12-31 06:43:20,7.613698486467687
WM_22274,2019-05-09 09:33:20,2.4238863983055654
WM_37660,2019-09-03 18:03:20,2.8451084795477
WM_29125,2019-06-30 05:13:20,6.338473148625026
WM_19677,2019-04-15 15:13:20,3.7874274940456876
WM_18602,2019-03-28 07:13:20,2.8450602540242294
WM_40151,2019-09-22 08:03:20,1.8759878034911714
WM_10426,2019-01-20 21:33:20,7.735700450744723
WM_22426,2019-05-10 13:03:20,5.553228483795664
WM_14874,2019-02-23 18:53:20,5.36750254965349
WM_36791,2019-08-26 16:53:20,2.9462805947002244
WM_12201,2019-02-03 23:53:20,10.11642321942722
WM_35449,2019-08-17 07:43:20,4.789314051935672
WM_10697,2019-01-23 03:23:20,11.21035740002539
WM_20015,2019-04-19 14:53:20,3.2671744885762113
WM_1128,2018-11-08 19:53:20,3.2594296596484127
WM_27973,2019-06-21 19:43:20,6.235568190231032
WM_35776,2019-08-19 14:23:20,2.3978996952109926
WM_30821,2019-07-12 10:23:20,4.378247501017579
WM_2870,2018-11-24 22:23:20,5.926046704749119
WM_25608,2019-06-03 17:13:20,5.296039700440625
WM_17312,2019-03-18 18:13:20,7.364136197301971
WM_14120,2019-02-17 23:43:20,4.876771840994684
WM_14007,2019-02-17 04:33:20,8.713626422251945
WM_27704,2019-06-19 22:13:20,6.921678154522166
WM_23665,2019-05-19 07:43:20,4.492951860491848
WM_11272,2019-01-27 04:23:20,7.79005751091131
WM_30235,2019-07-08 03:33:20,7.503653432560916
WM_18018,2019-03-24 00:53:20,5.24354982800857
WM_30525,2019-07-10 07:33:20,3.121429704955808
WM_20642,2019-04-27 06:23:20,4.788803588629113
WM_12724,2019-02-07 16:33:20,6.73054413741482
WM_7488,2018-12-30 19:33:20,11.218923855216374
WM_11236,2019-01-26 22:23:20,10.552850651069589
WM_32078,2019-07-21 09:23:20,3.151153975561669
WM_16085,2019-03-06 11:23:20,8.448844933818485
WM_1034,2018-11-08 03:33:20,3.1284568314348724
WM_38384,2019-09-08 18:43:20,7.227994698073842
WM_27749,2019-06-20 05:53:20,4.118448693859084
WM_23097,2019-05-15 08:13:20,4.332176225987083
WM_28422,2019-06-25 02:03:20,7.486814093957597
WM_17566,2019-03-20 14:23:20,4.462701577031866
WM_19964,2019-04-19 04:53:20,3.2808853847138733
WM_39223,2019-09-15 02:53:20,6.568585735275185
WM_4589,2018-12-07 17:33:20,8.551247134648928
WM_22919,2019-05-14 02:13:20,3.4045734211174574
WM_38479,2019-09-09 12:03:20,6.597165104987301
WM_28686,2019-06-26 23:53:20,6.9355162059127835
WM_37373,2019-09-01 18:13:20,6.809643916444713
WM_263,2018-10-30 18:03:20,7.43909176957242
WM_33610,2019-08-03 19:03:20,8.26315084043461
WM_33306,2019-08-01 15:13:20,2.5359819044620293
WM_731,2018-11-05 15:43:20,3.4203463072279696
WM_5500,2018-12-16 07:13:20,6.675725620471748
WM_16616,2019-03-11 22:13:20,2.5778295594907146
WM_18251,2019-03-25 20:23:20,3.6624532468606965
WM_15540,2019-02-28 20:53:20,10.633580543586186
WM_14524,2019-02-21 01:33:20,9.282056305569062
WM_11032,2019-01-25 12:13:20,10.743276534745606
WM_33869,2019-08-05 15:03:20,6.344702626553856
WM_29747,2019-07-04 15:23:20,6.359054040104971
WM_26016,2019-06-07 09:03:20,4.052141584458729
WM_1393,2018-11-11 00:53:20,4.712149183011865
WM_4167,2018-12-04 13:43:20,7.617592448909395
WM_11082,2019-01-25 20:33:20,10.614963514444739
WM_34064,2019-08-07 00:03:20,7.514416314116898
WM_25016,2019-05-29 19:43:20,4.991047782319679
WM_6875,2018-12-26 11:53:20,10.579451882051965
WM_4892,2018-12-09 22:53:20,7.528935284329195
WM_3774,2018-12-01 15:03:20,5.6827456925401085
WM_19236,2019-04-06 12:03:20,3.6322130355435247
WM_31595,2019-07-17 21:43:20,6.84494941940643
WM_40036,2019-09-21 12:53:20,5.265744838809179
WM_6404,2018-12-22 22:43:20,8.663751637477956
WM_24517,2019-05-25 09:33:20,4.960341929033647
WM_20128,2019-04-22 04:43:20,3.9983885684089717
WM_1125,2018-11-08 19:23:20,6.7784350328938014
WM_33367,2019-08-02 01:33:20,6.402044874452915
WM_19901,2019-04-17 23:13:20,5.720118496943201
WM_1922,2018-11-14 19:53:20,5.482150594013612
WM_29232,2019-06-30 23:53:20,5.011159556197799
WM_33675,2019-08-04 06:03:20,7.149585219724869
WM_11944,2019-02-02 04:23:20,9.24602906865129
WM_31533,2019-07-17 11:13:20,4.978701034936639
WM_3392,2018-11-28 16:53:20,2.3997254289967818
WM_34182,2019-08-07 20:23:20,5.622445580746245
WM_34839,2019-08-12 12:13:20,2.6352847830115906
WM_35956,2019-08-20 20:23:20,5.489853844576966
WM_22798,2019-05-13 06:03:20,2.7213864820690974
WM_19060,2019-04-05 04:53:20,4.3642374953239935
WM_597,2018-11-02 11:03:20,6.352454514181469
WM_36851,2019-08-27 02:53:20,3.170294158134146
WM_20868,2019-04-28 20:03:20,3.115087112885016
WM_697,2018-11-05 10:03:20,5.679802701258919
WM_22727,2019-05-12 18:03:20,4.798891925718699
WM_39235,2019-09-15 04:53:20,5.17447919011336
WM_23981,2019-05-21 12:23:20,4.9579874470835
WM_36838,2019-08-27 00:43:20,3.1227211825633976
WM_22994,2019-05-14 14:53:20,6.101313082415914
WM_11175,2019-01-26 12:13:20,13.18647774204652
WM_28541,2019-06-25 22:53:20,6.6834473243246855
WM_23985,2019-05-21 13:03:20,4.840063145499956
WM_24725,2019-05-27 15:33:20,5.959990728318903
WM_23415,2019-05-17 13:13:20,4.469956680125434
WM_1385,2018-11-10 23:03:20,6.929800865235178
WM_40026,2019-09-21 11:13:20,4.21181805157964
WM_8887,2019-01-09 18:23:20,6.44404343389311
WM_36727,2019-08-26 05:53:20,3.7273072734155592
WM_23773,2019-05-20 01:43:20,5.7755165757013485
WM_18805,2019-04-01 12:13:20,1.8114958971976127
WM_20185,2019-04-22 14:13:20,4.498526067739193
WM_3811,2018-12-01 21:13:20,12.800730203167548
WM_36583,2019-08-25 05:43:20,5.118485942691956
WM_3525,2018-11-29 15:53:20,3.4592183994625243
WM_21778,2019-05-05 22:13:20,5.075441723174217
WM_4390,2018-12-06 07:23:20,5.49599530500793
WM_37361,2019-09-01 16:13:20,4.768133509301482
WM_5054,2018-12-11 02:03:20,10.325923057766275
WM_29222,2019-06-30 22:13:20,5.042448998376357
WM_1746,2018-11-13 14:03:20,1.788433493516288
WM_1459,2018-11-11 11:53:20,4.562392111898142
WM_4814,2018-12-09 08:23:20,8.527547171619418
WM_12647,2019-02-07 03:13:20,9.092321815827475
WM_15669,2019-03-01 18:33:20,10.618702289813045
WM_18782,2019-03-31 15:33:20,3.555069799748909
WM_34278,2019-08-08 13:03:20,2.9338443548749575
WM_36821,2019-08-26 21:53:20,7.55183278945693
WM_25155,2019-05-31 00:33:20,4.227845943204122
WM_13150,2019-02-10 18:43:20,3.429937375264869
WM_22903,2019-05-13 23:33:20,5.1754390297080715
WM_15690,2019-03-01 22:03:20,9.622351767014196
WM_36118,2019-08-21 23:23:20,8.537809694435467
WM_26808,2019-06-13 05:23:20,4.912683819455957
WM_16685,2019-03-12 13:43:20,4.2359746125713595
WM_23769,2019-05-20 01:03:20,6.070803531200845
WM_690,2018-11-05 08:53:20,6.835122676808163
WM_14474,2019-02-20 16:33:20,6.445335727872344
WM_15014,2019-02-25 03:33:20,9.058901020379254
WM_32007,2019-07-20 20:23:20,6.1177723194115865
WM_31141,2019-07-14 16:43:20,4.977461451091371
WM_1283,2018-11-10 05:53:20,4.082267077392743
WM_24133,2019-05-22 13:43:20,4.604110367330691
WM_14685,2019-02-22 04:23:20,10.249479250661103
WM_37985,2019-09-06 00:13:20,8.261474711378849
WM_10995,2019-01-25 06:03:20,8.250475503140809
WM_33694,2019-08-04 09:23:20,5.569416353597817
WM_34488,2019-08-10 00:23:20,7.374164983298075
WM_8841,2019-01-09 10:43:20,7.837962822856894
WM_29330,2019-07-01 16:23:20,5.9755149916476595
WM_11979,2019-02-02 10:13:20,11.757562759776617
WM_17790,2019-03-22 04:33:20,2.5051949898029116
WM_24076,2019-05-22 04:13:20,3.6152287715237437
